OF_head_pos_X;OF_head_pos_Y;OF_head_pos_Z;OF_head_rot_X;OF_head_rot_Y;OF_head_rot_Z;3Dcam_landmarks_1X;3Dcam_landmarks_1Y;3Dcam_landmarks_1Z;3Dcam_landmarks_2X;3Dcam_landmarks_2Y;3Dcam_landmarks_2Z;3Dcam_landmarks_3X;3Dcam_landmarks_3Y;3Dcam_landmarks_3Z;3Dcam_landmarks_4X;3Dcam_landmarks_4Y;3Dcam_landmarks_4Z;3Dcam_landmarks_5X;3Dcam_landmarks_5Y;3Dcam_landmarks_5Z;3Dcam_landmarks_6X;3Dcam_landmarks_6Y;3Dcam_landmarks_6Z;3Dcam_landmarks_7X;3Dcam_landmarks_7Y;3Dcam_landmarks_7Z;3Dcam_landmarks_8X;3Dcam_landmarks_8Y;3Dcam_landmarks_8Z;3Dcam_landmarks_9X;3Dcam_landmarks_9Y;3Dcam_landmarks_9Z;3Dcam_landmarks_10X;3Dcam_landmarks_10Y;3Dcam_landmarks_10Z;3Dcam_landmarks_11X;3Dcam_landmarks_11Y;3Dcam_landmarks_11Z;3Dcam_landmarks_12X;3Dcam_landmarks_12Y;3Dcam_landmarks_12Z;3Dcam_landmarks_13X;3Dcam_landmarks_13Y;3Dcam_landmarks_13Z;3Dcam_landmarks_14X;3Dcam_landmarks_14Y;3Dcam_landmarks_14Z;3Dcam_landmarks_15X;3Dcam_landmarks_15Y;3Dcam_landmarks_15Z;3Dcam_landmarks_16X;3Dcam_landmarks_16Y;3Dcam_landmarks_16Z;3Dcam_landmarks_17X;3Dcam_landmarks_17Y;3Dcam_landmarks_17Z;3Dcam_landmarks_18X;3Dcam_landmarks_18Y;3Dcam_landmarks_18Z;3Dcam_landmarks_19X;3Dcam_landmarks_19Y;3Dcam_landmarks_19Z;3Dcam_landmarks_20X;3Dcam_landmarks_20Y;3Dcam_landmarks_20Z;3Dcam_landmarks_21X;3Dcam_landmarks_21Y;3Dcam_landmarks_21Z;3Dcam_landmarks_22X;3Dcam_landmarks_22Y;3Dcam_landmarks_22Z;3Dcam_landmarks_23X;3Dcam_landmarks_23Y;3Dcam_landmarks_23Z;3Dcam_landmarks_24X;3Dcam_landmarks_24Y;3Dcam_landmarks_24Z;3Dcam_landmarks_25X;3Dcam_landmarks_25Y;3Dcam_landmarks_25Z;3Dcam_landmarks_26X;3Dcam_landmarks_26Y;3Dcam_landmarks_26Z;3Dcam_landmarks_27X;3Dcam_landmarks_27Y;3Dcam_landmarks_27Z;3Dcam_landmarks_28X;3Dcam_landmarks_28Y;3Dcam_landmarks_28Z;3Dcam_landmarks_29X;3Dcam_landmarks_29Y;3Dcam_landmarks_29Z;3Dcam_landmarks_30X;3Dcam_landmarks_30Y;3Dcam_landmarks_30Z;3Dcam_landmarks_31X;3Dcam_landmarks_31Y;3Dcam_landmarks_31Z;3Dcam_landmarks_32X;3Dcam_landmarks_32Y;3Dcam_landmarks_32Z;3Dcam_landmarks_33X;3Dcam_landmarks_33Y;3Dcam_landmarks_33Z;3Dcam_landmarks_34X;3Dcam_landmarks_34Y;3Dcam_landmarks_34Z;3Dcam_landmarks_35X;3Dcam_landmarks_35Y;3Dcam_landmarks_35Z;3Dcam_landmarks_36X;3Dcam_landmarks_36Y;3Dcam_landmarks_36Z;3Dcam_landmarks_37X;3Dcam_landmarks_37Y;3Dcam_landmarks_37Z;3Dcam_landmarks_38X;3Dcam_landmarks_38Y;3Dcam_landmarks_38Z;3Dcam_landmarks_39X;3Dcam_landmarks_39Y;3Dcam_landmarks_39Z;3Dcam_landmarks_40X;3Dcam_landmarks_40Y;3Dcam_landmarks_40Z;3Dcam_landmarks_41X;3Dcam_landmarks_41Y;3Dcam_landmarks_41Z;3Dcam_landmarks_42X;3Dcam_landmarks_42Y;3Dcam_landmarks_42Z;3Dcam_landmarks_43X;3Dcam_landmarks_43Y;3Dcam_landmarks_43Z;3Dcam_landmarks_44X;3Dcam_landmarks_44Y;3Dcam_landmarks_44Z;3Dcam_landmarks_45X;3Dcam_landmarks_45Y;3Dcam_landmarks_45Z;3Dcam_landmarks_46X;3Dcam_landmarks_46Y;3Dcam_landmarks_46Z;3Dcam_landmarks_47X;3Dcam_landmarks_47Y;3Dcam_landmarks_47Z;3Dcam_landmarks_48X;3Dcam_landmarks_48Y;3Dcam_landmarks_48Z;3Dcam_landmarks_49X;3Dcam_landmarks_49Y;3Dcam_landmarks_49Z;3Dcam_landmarks_50X;3Dcam_landmarks_50Y;3Dcam_landmarks_50Z;3Dcam_landmarks_51X;3Dcam_landmarks_51Y;3Dcam_landmarks_51Z;3Dcam_landmarks_52X;3Dcam_landmarks_52Y;3Dcam_landmarks_52Z;3Dcam_landmarks_53X;3Dcam_landmarks_53Y;3Dcam_landmarks_53Z;3Dcam_landmarks_54X;3Dcam_landmarks_54Y;3Dcam_landmarks_54Z;3Dcam_landmarks_55X;3Dcam_landmarks_55Y;3Dcam_landmarks_55Z;3Dcam_landmarks_56X;3Dcam_landmarks_56Y;3Dcam_landmarks_56Z;3Dcam_landmarks_57X;3Dcam_landmarks_57Y;3Dcam_landmarks_57Z;3Dcam_landmarks_58X;3Dcam_landmarks_58Y;3Dcam_landmarks_58Z;3Dcam_landmarks_59X;3Dcam_landmarks_59Y;3Dcam_landmarks_59Z;3Dcam_landmarks_60X;3Dcam_landmarks_60Y;3Dcam_landmarks_60Z;3Dcam_landmarks_61X;3Dcam_landmarks_61Y;3Dcam_landmarks_61Z;3Dcam_landmarks_62X;3Dcam_landmarks_62Y;3Dcam_landmarks_62Z;3Dcam_landmarks_63X;3Dcam_landmarks_63Y;3Dcam_landmarks_63Z;3Dcam_landmarks_64X;3Dcam_landmarks_64Y;3Dcam_landmarks_64Z;3Dcam_landmarks_65X;3Dcam_landmarks_65Y;3Dcam_landmarks_65Z;3Dcam_landmarks_66X;3Dcam_landmarks_66Y;3Dcam_landmarks_66Z;3Dcam_landmarks_67X;3Dcam_landmarks_67Y;3Dcam_landmarks_67Z;3Dcam_landmarks_68X;3Dcam_landmarks_68Y;3Dcam_landmarks_68Z
-398.131;-129.505;2442.63;0.145151;-0.5545;0.0774568;-462.823;-158.653;2330.39;-463.79;-139.786;2331.29;-463.361;-120.892;2333.3;-460.545;-102.403;2334.57;-451.661;-85.4742;2332.23;-437.552;-70.9256;2329.18;-419.916;-59.6004;2324.27;-399.409;-51.4024;2319.59;-382.34;-49.3872;2324.37;-370.287;-52.0866;2337.03;-363.679;-61.4471;2354.22;-357.404;-73.8135;2368.51;-351.1;-88.6747;2375.96;-346.298;-105.425;2379.42;-342.858;-122.804;2380.71;-340.559;-140.403;2381.68;-340.499;-158.11;2383.92;-429.654;-174.49;2304.81;-419.253;-183.615;2303.8;-405.094;-187.216;2303.42;-390.528;-185.87;2303.54;-378.631;-181.175;2305.26;-358.836;-181.703;2315.46;-350.644;-186.403;2323.97;-343.355;-187.511;2334.03;-336.589;-184.523;2343.56;-333.369;-176.301;2350.92;-369.065;-163.074;2310.82;-365.594;-151.267;2304.67;-361.99;-139.694;2298.51;-358.591;-127.785;2292.66;-380.429;-117.809;2300.77;-373.06;-115.585;2301.27;-365.964;-113.579;2302.37;-360.704;-115.282;2306.97;-356.612;-117.473;2311.98;-414.452;-158.944;2305.04;-405.677;-163.379;2304.74;-397.117;-163.081;2307.34;-390.801;-157.964;2309.92;-397.484;-155.784;2306.66;-405.944;-155.763;2303.89;-360.412;-158.175;2326.83;-353.616;-163.43;2330.25;-346.423;-163.398;2335;-342.814;-159.046;2341.19;-345.95;-155.992;2334.9;-352.849;-155.886;2330.02;-400.022;-92.6304;2307.16;-384.661;-97.4869;2301.73;-373.629;-99.8559;2301.51;-367.852;-98.0272;2303.69;-362.513;-99.4905;2307.62;-357.898;-96.8286;2316.68;-356.824;-92.4168;2330.34;-358.716;-84.8336;2316.97;-363.292;-82.2462;2307.82;-368.583;-81.7369;2303.05;-374.968;-82.4183;2300.77;-385.676;-85.305;2301.1;-395.038;-92.4407;2306.64;-374.934;-93.6037;2302.9;-368.956;-92.9615;2305.03;-363.699;-93.5318;2309.27;-358.718;-91.983;2325.99;-364.061;-90.4793;2309.11;-369.116;-89.829;2304.5;-375.212;-90.4746;2302.42
-407.783;-130.272;2458.17;0.121531;-0.475541;0.0548476;-473.261;-159.306;2357.49;-473.828;-140.329;2358.11;-472.843;-121.34;2359.69;-469.55;-102.778;2360.42;-460.663;-85.901;2357.36;-446.601;-71.4456;2353.02;-428.995;-60.2414;2346.29;-408.465;-52.3066;2339.54;-390.736;-50.4337;2342.63;-377.613;-53.1388;2354.15;-369.885;-62.3766;2370.8;-362.774;-74.6878;2384.57;-356.196;-89.5137;2391.47;-351.431;-106.18;2394.57;-348.097;-123.462;2395.63;-345.888;-140.988;2396.5;-345.922;-158.604;2398.92;-442.403;-175.072;2329.53;-432.143;-184.616;2327.46;-417.587;-188.451;2325.56;-402.503;-187.096;2324.12;-390.06;-182.193;2324.56;-369.77;-182.681;2332.37;-360.811;-187.508;2340.14;-352.562;-188.575;2349.81;-344.955;-185.295;2359.06;-341.302;-176.59;2366.27;-380.063;-164.216;2329;-376.817;-152.358;2322.24;-373.432;-140.753;2315.46;-370.242;-128.811;2309.03;-391.887;-118.823;2319.37;-384.264;-116.609;2319.1;-376.827;-114.599;2319.41;-371.185;-116.314;2323.7;-366.699;-118.498;2328.5;-426.666;-159.966;2327.93;-417.824;-164.45;2326.82;-408.868;-164.13;2328.54;-401.99;-158.934;2330.36;-409.149;-156.811;2327.85;-418.023;-156.759;2325.88;-370.17;-159.057;2343.93;-362.99;-164.382;2346.99;-355.314;-164.316;2351.07;-351.084;-159.903;2356.84;-354.729;-156.865;2350.79;-362.177;-156.792;2346.56;-410.957;-93.5739;2327.52;-395.761;-98.4858;2320.47;-384.539;-100.934;2319.08;-378.499;-99.0886;2320.73;-372.784;-100.569;2324.13;-367.337;-97.8167;2332.74;-365.118;-93.3456;2346.43;-367.939;-85.8621;2332.87;-373.249;-83.3585;2324.09;-378.996;-82.8711;2319.83;-385.666;-83.5353;2318.2;-396.619;-86.3656;2319.74;-405.906;-93.4065;2326.44;-385.717;-94.6587;2320.64;-379.464;-94.0146;2322.16;-373.811;-94.5724;2325.91;-367.403;-92.9451;2342.21;-374.076;-91.6313;2325.63;-379.549;-91.0019;2321.49;-385.93;-91.6462;2320.04
-415.783;-130.319;2460.97;0.120795;-0.388782;0.0377528;-480.35;-158.947;2371.07;-480.542;-140.251;2371.49;-479.14;-121.663;2372.94;-475.596;-103.427;2373.61;-467.235;-86.7706;2370.58;-453.751;-72.4087;2365.51;-436.62;-61.1285;2357.5;-416.489;-53.1198;2349.07;-398.253;-51.2968;2350.26;-384.105;-54.0949;2360.32;-374.933;-63.2937;2375.75;-366.633;-75.5615;2388.61;-359.466;-90.3401;2394.85;-354.507;-107.027;2397.49;-351.204;-124.381;2398.3;-348.967;-142.009;2398.96;-348.806;-159.746;2401.2;-453.618;-174.683;2342.04;-443.609;-184.499;2338.55;-428.738;-188.384;2334.67;-413.222;-187.03;2331.38;-400.303;-182.089;2330.35;-378.966;-182.778;2335.52;-369.066;-187.876;2342.2;-359.72;-189.146;2351.28;-351.073;-185.838;2360.07;-346.602;-176.965;2367.24;-389.801;-164.135;2333.94;-386.959;-152.289;2326.88;-383.985;-140.695;2319.73;-381.185;-128.782;2312.95;-402.035;-118.755;2325.76;-394.366;-116.584;2324.91;-386.782;-114.662;2324.53;-380.744;-116.421;2328.24;-375.768;-118.577;2332.55;-437.856;-159.679;2338.96;-428.834;-164.234;2336.65;-419.334;-163.948;2337.33;-411.758;-158.659;2338.26;-419.561;-156.456;2336.83;-429;-156.318;2335.9;-377.986;-159.037;2347.75;-370.298;-164.571;2350.27;-362.013;-164.564;2353.66;-357.048;-160.226;2359.11;-361.301;-156.931;2353.37;-369.443;-156.762;2349.83;-419.757;-93.4585;2335.91;-405.222;-98.4424;2327.18;-394.184;-101.071;2324.56;-387.895;-99.2497;2325.6;-381.772;-100.835;2328.25;-375.397;-98.0282;2336.17;-371.806;-93.6243;2349.43;-375.847;-86.1141;2336.6;-382.029;-83.5178;2328.7;-388.333;-82.9668;2325.26;-395.241;-83.5738;2324.3;-406.045;-86.3519;2326.9;-414.616;-93.3477;2334.19;-395.265;-94.6897;2326.46;-388.753;-94.0812;2327.3;-382.635;-94.6778;2330.28;-374.525;-93.2446;2345.44;-382.886;-91.9328;2330.14;-388.861;-91.2704;2326.77;-395.507;-91.9008;2326.02
-426.087;-130.386;2472.29;0.112368;-0.271716;0.0144731;-487.993;-159.146;2393.89;-487.785;-140.284;2394.46;-485.631;-121.486;2395.62;-481.467;-103.147;2395.76;-473.119;-86.4711;2391.79;-460.109;-72.2152;2385.27;-444.085;-61.0244;2375.63;-425.135;-53.1504;2364.88;-406.764;-51.4541;2363.28;-391.563;-54.2821;2371;-380.827;-63.5003;2384.76;-371.197;-75.8396;2396.28;-363.354;-90.5714;2401.35;-358.109;-107.172;2403.09;-354.841;-124.454;2403.75;-352.691;-142.04;2404.22;-352.462;-159.703;2406.33;-466.355;-175.141;2362.74;-456.633;-184.951;2357.76;-441.872;-188.774;2351.59;-426.374;-187.426;2345.87;-413.235;-182.467;2342.8;-390.802;-183.199;2344.8;-380.063;-188.299;2350.54;-369.499;-189.624;2358.78;-359.726;-186.301;2366.98;-354.463;-177.38;2374.29;-401.976;-164.513;2345.49;-399.693;-152.51;2337.86;-397.277;-140.787;2330.13;-394.972;-128.751;2322.81;-414.502;-118.685;2338.98;-406.785;-116.574;2336.88;-399.084;-114.721;2335.29;-392.558;-116.532;2338.16;-387.099;-118.774;2341.91;-450.537;-159.942;2357.77;-441.721;-164.625;2354.14;-431.758;-164.348;2353.33;-423.623;-158.937;2353.14;-431.907;-156.66;2352.92;-441.848;-156.43;2353.4;-388.516;-159.414;2357.77;-380.47;-165.18;2359.66;-371.558;-165.188;2361.95;-365.742;-160.814;2366.8;-370.682;-157.36;2361.43;-379.505;-157.159;2358.95;-430.383;-93.1861;2351.54;-416.96;-98.0517;2341.03;-406.288;-100.803;2336.91;-399.972;-99.0436;2337.14;-393.667;-100.687;2338.8;-386.349;-97.9345;2345.68;-381.04;-93.8395;2358.28;-386.51;-86.3556;2346.09;-393.591;-83.7413;2339.41;-400.208;-83.1313;2337.04;-407.102;-83.6469;2336.96;-417.61;-86.2944;2340.91;-425.35;-93.0765;2348.95;-407.051;-94.5256;2339.1;-400.547;-93.987;2339.03;-394.214;-94.6282;2341.12;-384.279;-93.3894;2354.65;-394.401;-92.2229;2340.9;-400.642;-91.4894;2338.46;-407.265;-92.0518;2338.62
-436.477;-130.859;2487.49;0.121059;-0.174228;-0.00513355;-495.882;-159.811;2416.29;-495.401;-140.719;2417.29;-492.829;-121.632;2418.56;-488.295;-103.089;2418.48;-479.774;-86.3688;2413.42;-466.8;-72.2449;2405.3;-451.294;-61.3225;2393.74;-433.178;-53.7288;2381.02;-414.692;-52.2706;2377.45;-398.441;-55.3164;2383.38;-386.246;-64.8122;2395.94;-375.513;-77.3057;2406.28;-367.358;-92.0291;2410.23;-362.22;-108.47;2411.13;-359.177;-125.542;2411;-357.362;-142.917;2410.84;-357.343;-160.351;2412.67;-476.997;-175.604;2382.27;-467.759;-185.353;2376.36;-453.572;-189.237;2368.9;-438.499;-187.868;2361.71;-425.475;-182.844;2357.39;-402.789;-183.579;2357.07;-391.453;-188.75;2361.57;-379.942;-190.127;2368.5;-369.23;-186.838;2375.53;-363.278;-177.979;2382.29;-413.529;-164.924;2359.06;-411.871;-152.768;2351.49;-410.069;-140.911;2343.81;-408.318;-128.746;2336.55;-426.417;-118.779;2354.78;-418.741;-116.702;2351.75;-411.043;-114.849;2349.24;-404.104;-116.732;2351.31;-398.205;-119.104;2354.38;-461.175;-160.388;2375.76;-452.787;-165.061;2371.33;-442.881;-164.795;2369.52;-434.71;-159.419;2368.71;-442.984;-157.182;2369.22;-452.907;-156.931;2370.69;-398.907;-160.024;2369.69;-390.787;-165.816;2370.61;-381.63;-165.882;2371.82;-375.24;-161.552;2375.99;-380.736;-158.147;2371.3;-389.795;-157.906;2369.9;-441.215;-93.3863;2369.22;-428.654;-98.0866;2357.41;-418.187;-100.781;2352.13;-411.668;-99.0552;2351.68;-405.059;-100.745;2352.68;-396.853;-98.2162;2358.79;-390.046;-94.4615;2370.78;-396.853;-86.8399;2359.27;-404.756;-84.104;2353.33;-411.739;-83.4224;2351.58;-418.808;-83.9095;2352.28;-429.199;-86.5341;2357.43;-436.439;-93.2449;2366.17;-418.605;-94.5714;2354.39;-411.953;-94.0736;2353.63;-405.263;-94.7976;2355.1;-393.704;-93.8987;2367.59;-405.453;-92.5402;2354.79;-412.083;-91.7278;2352.98;-418.837;-92.2411;2353.86
-442.061;-130.377;2486.56;0.137415;-0.102032;-0.0159309;-499.347;-160.011;2419.99;-498.671;-140.765;2421.46;-495.788;-121.509;2422.87;-490.982;-102.771;2422.52;-482.475;-85.889;2416.87;-469.661;-71.6569;2407.81;-454.587;-60.7138;2395.16;-437.141;-53.1711;2381.39;-418.737;-51.8756;2376.72;-401.823;-55.1991;2381.28;-388.469;-65.073;2392.49;-376.838;-77.8176;2401.39;-368.518;-92.6239;2404.26;-363.518;-109.02;2404.33;-360.652;-125.959;2403.57;-358.955;-143.183;2402.82;-358.91;-160.487;2404.13;-482.306;-175.342;2383.61;-473.369;-184.934;2377.14;-459.665;-188.678;2368.89;-445.084;-187.154;2360.85;-432.277;-182.065;2355.76;-408.975;-182.751;2353.63;-397.333;-187.87;2356.99;-385.32;-189.323;2362.7;-374.085;-186.225;2368.63;-367.578;-177.59;2374.74;-419.741;-164.123;2356.77;-418.631;-151.874;2349.53;-417.372;-139.917;2342.16;-416.121;-127.665;2335.22;-432.761;-117.893;2354.33;-425.335;-115.842;2350.94;-417.882;-113.995;2348.01;-410.832;-115.847;2349.33;-404.753;-118.221;2351.7;-466.634;-159.919;2376.41;-458.508;-164.565;2371.35;-448.588;-164.249;2368.81;-440.464;-158.76;2367.54;-448.747;-156.495;2368.69;-458.718;-156.31;2370.93;-404.272;-159.353;2366.02;-396.076;-165.179;2366.01;-386.719;-165.274;2366.47;-379.974;-160.957;2370.19;-385.822;-157.446;2366.11;-395.08;-157.177;2365.44;-446.404;-92.7597;2369.52;-434.802;-97.4505;2357.14;-424.762;-100.143;2351.25;-418.307;-98.4179;2350.38;-411.704;-100.118;2350.84;-403.067;-97.6057;2356.07;-395.369;-93.9061;2367.07;-403.033;-86.2071;2356.65;-411.347;-83.4623;2351.7;-418.392;-82.7606;2350.53;-425.382;-83.2375;2351.72;-435.323;-85.8572;2357.26;-441.851;-92.6316;2366.21;-424.976;-93.8518;2353.64;-418.421;-93.3719;2352.44;-411.691;-94.1105;2353.37;-399.33;-93.3104;2364.21;-411.926;-91.9979;2353.07;-418.62;-91.1603;2351.79;-425.257;-91.6473;2353.09
-445.126;-129.325;2478.87;0.157006;-0.0523384;-0.0238652;-500.602;-159.453;2415.22;-499.821;-140.244;2416.97;-496.827;-121;2418.65;-491.932;-102.288;2418.48;-483.498;-85.4266;2412.74;-470.847;-71.222;2403.21;-456.151;-60.3036;2389.84;-439.274;-52.6982;2375.32;-420.995;-51.4213;2369.72;-403.7;-54.8072;2373.27;-389.576;-64.7504;2383.54;-377.252;-77.4556;2391.61;-368.532;-92.191;2393.85;-363.368;-108.562;2393.46;-360.56;-125.525;2392.19;-359.018;-142.77;2390.98;-359.012;-160.111;2391.88;-485.227;-174.349;2377.73;-476.415;-183.635;2370.67;-463.065;-187.142;2361.89;-448.865;-185.507;2353.27;-436.286;-180.426;2347.63;-412.847;-181.12;2344.12;-400.914;-186.247;2346.63;-388.509;-187.796;2351.46;-376.836;-184.844;2356.59;-369.81;-176.425;2362.28;-423.513;-162.611;2348.13;-422.744;-150.264;2341.26;-421.832;-138.203;2334.24;-420.902;-125.863;2327.65;-436.703;-116.497;2347.44;-429.334;-114.396;2343.67;-421.915;-112.52;2340.41;-414.687;-114.433;2341.25;-408.38;-116.863;2343.15;-469.854;-158.774;2370.2;-461.915;-163.322;2364.65;-452.058;-162.978;2361.6;-443.94;-157.488;2360.03;-452.216;-155.271;2361.62;-462.138;-155.124;2364.38;-407.228;-158.128;2356.33;-399.059;-163.958;2355.69;-389.629;-164.085;2355.61;-382.574;-159.872;2358.95;-388.703;-156.336;2355.34;-398.027;-156.021;2355.22;-449.644;-91.8689;2363.88;-438.49;-96.3261;2350.86;-428.647;-98.9078;2344.39;-422.103;-97.2007;2343.11;-415.315;-98.93;2343.17;-406.237;-96.6035;2348;-397.755;-93.1997;2358.52;-406.113;-85.4084;2348.76;-414.826;-82.5355;2344.2;-422.094;-81.7835;2343.45;-429.163;-82.2662;2345.07;-438.957;-84.9139;2351.24;-445.213;-91.681;2360.4;-428.711;-92.6768;2346.81;-422.082;-92.1977;2345.21;-415.137;-92.9932;2345.72;-401.893;-92.539;2355.96;-415.377;-91.0279;2345.41;-422.306;-90.153;2344.58;-429.011;-90.6417;2346.3
-443.732;-127.076;2454.1;0.151524;0.0317509;-0.0280323;-495.703;-157.512;2395.4;-494.864;-138.45;2396.96;-491.925;-119.383;2398.38;-487.277;-100.815;2397.92;-479.505;-83.8861;2391.67;-467.617;-69.5326;2381.17;-453.849;-58.4771;2366.98;-437.841;-50.4777;2351.26;-419.638;-48.8912;2344.05;-401.522;-52.1112;2345.78;-385.821;-61.8207;2354.11;-372.058;-74.2348;2360.77;-362.483;-88.8609;2362.32;-356.949;-105.321;2361.58;-354.146;-122.455;2360.18;-352.661;-139.807;2359.02;-352.402;-157.216;2359.79;-483.2;-172.334;2357.87;-474.798;-181.494;2350.32;-462.022;-184.853;2340.81;-448.392;-183.179;2331.37;-436.164;-178.157;2324.89;-412.484;-178.655;2319.36;-400.1;-183.52;2320.41;-387.215;-184.86;2323.48;-375.033;-181.91;2326.78;-367.234;-173.682;2331.04;-423.216;-160.057;2323.71;-423.081;-148.052;2317.24;-422.827;-136.32;2310.65;-422.524;-124.279;2304.42;-436.739;-114.758;2324.29;-429.596;-112.621;2320.09;-422.395;-110.746;2316.36;-415.011;-112.604;2316.3;-408.447;-114.943;2317.29;-468.306;-156.502;2349.15;-460.709;-160.924;2343.08;-451.079;-160.568;2339.29;-443.14;-155.226;2337.1;-451.302;-153.027;2339.35;-460.976;-152.984;2342.9;-405.385;-155.631;2329.87;-397.381;-161.168;2328.33;-387.936;-161.209;2327.37;-380.526;-157.045;2329.8;-387.066;-153.705;2327.07;-396.37;-153.448;2327.81;-448.371;-89.9598;2340.94;-438.202;-94.6773;2327.49;-428.771;-97.2549;2320.47;-422.278;-95.5604;2318.56;-415.386;-97.2199;2317.97;-405.708;-94.8483;2321.76;-396.152;-91.1131;2331.02;-405.486;-83.4009;2322.63;-414.774;-80.5324;2318.97;-422.216;-79.8177;2318.98;-429.215;-80.3053;2321.18;-438.63;-82.9429;2327.99;-444.124;-89.8214;2337.34;-428.668;-91.0171;2322.6;-422.107;-90.5392;2320.44;-415.03;-91.2817;2320.19;-400.548;-90.5432;2328.97;-415.236;-88.8293;2320.2;-422.349;-88.0045;2320.12;-428.985;-88.4979;2322.4
-443.194;-125.792;2440.27;0.171794;0.0674887;-0.0265419;-493.461;-157.209;2383.26;-492.743;-138.269;2384.86;-489.923;-119.328;2386.48;-485.393;-100.877;2386.3;-477.872;-83.9863;2380.4;-466.264;-69.5843;2369.99;-452.833;-58.4296;2355.59;-437.248;-50.2264;2339.48;-419.178;-48.4773;2331.52;-400.865;-51.6084;2332.33;-384.635;-61.1944;2339.77;-370.297;-73.4153;2345.64;-360.271;-87.8484;2346.59;-354.444;-104.2;2345.52;-351.564;-121.292;2343.79;-350.038;-138.669;2342.44;-349.682;-156.139;2342.97;-482.072;-171.283;2345.16;-473.715;-180.209;2337.23;-461.165;-183.314;2327.29;-447.762;-181.469;2317.43;-435.695;-176.335;2310.63;-412.285;-176.738;2304.12;-399.69;-181.652;2304.48;-386.514;-183.018;2306.93;-374.023;-180.053;2309.74;-365.924;-171.836;2313.72;-422.944;-158.25;2309.1;-423.097;-146.327;2303.1;-423.145;-134.664;2296.93;-423.135;-122.688;2291.12;-436.86;-113.39;2311.35;-429.773;-111.215;2307.03;-422.638;-109.298;2303.11;-415.161;-111.081;2302.71;-408.46;-113.327;2303.26;-467.627;-155.289;2336.55;-460.094;-159.598;2330.04;-450.491;-159.148;2325.92;-442.58;-153.654;2323.45;-450.763;-151.576;2326.07;-460.419;-151.649;2330.01;-404.629;-153.872;2314.48;-396.622;-159.469;2312.49;-387.095;-159.5;2311.17;-379.47;-155.322;2313.33;-386.218;-151.943;2310.96;-395.603;-151.686;2312.09;-448.405;-89.0154;2329.36;-438.561;-93.5852;2315.22;-429.187;-96.0675;2307.51;-422.636;-94.3015;2305.28;-415.596;-95.9214;2304.34;-405.462;-93.5044;2307.9;-395.29;-89.774;2316.93;-405.23;-81.8284;2309.22;-414.994;-78.852;2305.9;-422.621;-78.194;2306.34;-429.71;-78.7663;2308.9;-439.042;-81.6668;2316.34;-444.213;-88.811;2325.63;-429.061;-89.7606;2309.78;-422.424;-89.2137;2307.29;-415.197;-89.8995;2306.63;-399.803;-89.2181;2315.2;-415.398;-87.2074;2306.87;-422.69;-86.4611;2307.24;-429.406;-87.0299;2309.87
-445.126;-125.467;2446.57;0.174567;0.0824858;-0.0259656;-494.015;-156.823;2387.31;-493.398;-137.889;2388.84;-490.594;-118.958;2390.5;-486.016;-100.555;2390.5;-478.596;-83.6552;2384.83;-467.217;-69.1607;2374.73;-454.105;-57.8107;2360.75;-438.768;-49.4393;2344.85;-420.886;-47.5557;2336.64;-402.721;-50.5842;2336.85;-386.507;-60.0356;2343.48;-372.09;-72.2413;2348.76;-361.838;-86.6902;2349.25;-355.721;-103.14;2348.07;-352.647;-120.425;2346.19;-350.989;-138.057;2344.99;-350.536;-155.749;2345.6;-483.099;-171.282;2349.95;-474.777;-180.13;2342.15;-462.468;-183.128;2332.24;-449.28;-181.34;2322.4;-437.457;-176.262;2315.69;-414.137;-176.638;2308.7;-401.528;-181.56;2308.75;-388.332;-182.869;2310.82;-375.78;-179.857;2313.25;-367.55;-171.649;2316.72;-424.808;-158.09;2313.71;-425.063;-146.309;2307.93;-425.214;-134.801;2302.01;-425.317;-122.959;2296.4;-438.814;-113.544;2316.38;-431.753;-111.38;2311.99;-424.624;-109.472;2308.02;-417.079;-111.255;2307.5;-410.286;-113.438;2307.89;-468.999;-155.103;2341.75;-461.486;-159.433;2335.15;-451.916;-158.962;2330.94;-444.013;-153.433;2328.24;-452.191;-151.452;2331.1;-461.808;-151.56;2335.15;-406.294;-153.613;2318.4;-398.334;-159.223;2316.24;-388.793;-159.255;2314.74;-381.079;-155.067;2316.63;-387.889;-151.739;2314.47;-397.292;-151.476;2315.8;-450.22;-88.68;2335.19;-440.793;-93.8261;2320.53;-431.277;-96.5196;2312.28;-424.603;-94.7255;2309.77;-417.414;-96.329;2308.61;-406.871;-93.6796;2312.04;-396.557;-89.3664;2321.07;-406.428;-80.463;2314.21;-416.507;-77.0377;2311.3;-424.344;-76.3612;2312.08;-431.63;-76.9817;2314.88;-441.173;-80.3509;2322.54;-445.995;-88.4892;2331.49;-431.108;-90.0449;2314.72;-424.356;-89.4931;2311.93;-416.99;-90.1197;2310.98;-401.074;-88.8276;2319.73;-416.989;-85.6641;2312.12;-424.47;-84.9363;2312.83;-431.364;-85.5641;2315.68
